dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1192.714078478708,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1160.2650854710628,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1182.008282416773,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1435.965770423206,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1043.3191088548356,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1274.8666312483128,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1082.465186612546,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1497.4173078672684,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1583.0893307579972,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1401.5975399803683,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1135.0308437052336,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1220.424549671905,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1375.306560799545,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1438.8371235727482,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1583.1033801940048,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1479.105656564407,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1347.837933215369,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1510.0134231863176,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1542.1407944529565,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1826.5559710929883,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1767.9733475494395,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1738.2991782914614,M13143,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1250.5840772159236,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1222.6418067815518,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1229.8023716685534,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1240.2044874497576,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1253.646866228517,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1238.8578392071206,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1208.7028113264064,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1257.3505406936742,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1209.6445355570995,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1262.814797421284,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1289.6051427042094,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1246.3434639013185,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1249.196039459652,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1276.7769005165733,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1246.3288992651103,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1276.5022021450936,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1299.828889168523,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1272.070784386141,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1230.1950120060408,M13246,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,254.44752578654243,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,233.616049161129,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,236.8941197161012,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,234.5199992684495,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,251.9541728801412,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,260.22027123994053,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,272.21518921847,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,230.9718471107651,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,218.8419000056499,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,227.26624973781463,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,240.38245103671488,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,257.1327228280834,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,252.41159770612785,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,267.26476608107964,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,281.0728727575829,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,279.38879511272603,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,277.9241889586997,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,277.50572982414656,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,280.472541514142,M13449,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2224.7194424262434,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1943.9973138769064,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2492.997277409449,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2403.997261013104,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2351.997408267904,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2203.9973937868444,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2237.9971115975154,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2223.997115803565,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2241.9970807005675,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2431.997063097395,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2630.9967163932724,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1774.9966762803574,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1706.997324067642,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2413.997218714263,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2098.997131756372,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2126.9973736045886,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2192.9974950794112,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2181.997507393848,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2383.9974948293752,M13629,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,169.84029192563966,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,34.47917801762424,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,10.337206236948532,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,154.52937524777644,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,65.3667972351459,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,144.70963850768658,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,101.2282703259907,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,76.12531715859723,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,299.16923810129947,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,243.94851718580867,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,120.34092707881246,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,87.50262268897222,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,85.60256094156148,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,91.33807953984252,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,90.64152786531167,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,114.87862262956652,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,405.6316030302319,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,360.7326670395514,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,570.5631058307858,M13959,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1866.1663618951804,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,859.7242785872495,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1009.7923798667372,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1088.2859970548034,M14057,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
