dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
SulphurConcentration,2,46db1699-b7a1-45f9-812e-f990f02f6fbc,113.96298163122852,3,3,treg -> quantile_extractor -> wavelet_basis,5551.073250200003
SulphurConcentration,0,9c5fad0e-cc6d-425f-9e4d-bf0ba39c7f64,124.6197896405633,2,2,treg -> quantile_extractor,1884.987636100006
SulphurConcentration,1,9c5fad0e-cc6d-425f-9e4d-bf0ba39c7f64,124.6197896405633,2,2,treg -> quantile_extractor,1884.987636100006
ToeSegmentation1,1,5d4b9f21-c7c2-451a-93ed-82386f27ab09,-0.875,2,2,logit -> quantile_extractor,75.0363312999998
ToeSegmentation1,2,42239531-ee70-4d66-9580-a13a6cc22b5a,-0.875,2,2,logit -> quantile_extractor,2358.5494271
ToeSegmentation1,3,42239531-ee70-4d66-9580-a13a6cc22b5a,-0.875,2,2,logit -> quantile_extractor,2358.5494271
ToeSegmentation1,3,3ef6b424-3999-43fc-af9e-451a45d147c5,-0.875,4,3,dt -> quantile_extractor -> recurrence_extractor -> eigen_basis,326.38927090000016
ToeSegmentation1,4,3ef6b424-3999-43fc-af9e-451a45d147c5,-0.875,4,3,dt -> quantile_extractor -> recurrence_extractor -> eigen_basis,326.38927090000016
ToeSegmentation1,3,348ba9ab-90cc-4f36-b5e7-5b1d2c2bd25c,-0.875,6,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis -> quantile_extractor -> eigen_basis,326.38927090000016
ToeSegmentation1,1,2819a9ab-28ed-4c9c-acb8-f9f86306d5a2,-0.85,2,2,logit -> minirocket_extractor,5.286518899999976
ToeSegmentation1,1,d097676f-836e-4836-9a21-e94031456aa7,-0.85,2,2,logit -> quantile_extractor,75.0363312999998
ToeSegmentation1,1,def68481-abb1-4531-87af-d468863c6a43,-0.85,2,2,logit -> minirocket_extractor,68.6135031
ToeSegmentation1,2,def68481-abb1-4531-87af-d468863c6a43,-0.85,2,2,logit -> minirocket_extractor,68.6135031
ToeSegmentation1,3,def68481-abb1-4531-87af-d468863c6a43,-0.85,2,2,logit -> minirocket_extractor,68.6135031
ToeSegmentation1,1,df66f315-c357-441f-98b7-0cc4f2f12c1a,-0.825,2,2,logit -> quantile_extractor,8.253337200000004
ToeSegmentation1,2,df66f315-c357-441f-98b7-0cc4f2f12c1a,-0.825,2,2,logit -> quantile_extractor,8.253337200000004
ToeSegmentation1,2,547a2ed4-a1c2-4d4d-ad68-1548589df551,-0.825,4,3,logit -> quantile_extractor -> eigen_basis -> quantile_extractor,4.631695799999989
ToeSegmentation1,2,d09cdbb6-0e89-4c84-af0e-5880b2dca522,-0.825,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,4.631695799999989
ToeSegmentation1,1,352f83c1-e2e3-47df-b043-4f54b29830c3,-0.8,2,2,logit -> quantile_extractor,75.0363312999998
ToeSegmentation1,1,5061fc5c-6829-48e5-8444-8330a46fa3a3,-0.8,2,2,logit -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,b02cb266-2749-49b9-b6bc-3d593915ebfd,-0.8,2,2,logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,2,b02cb266-2749-49b9-b6bc-3d593915ebfd,-0.8,2,2,logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,1,63ca82c8-3339-40c0-af57-b68251789990,-0.8,3,3,logit -> normalization -> quantile_extractor,8.253337200000004
ToeSegmentation1,2,63ca82c8-3339-40c0-af57-b68251789990,-0.8,3,3,logit -> normalization -> quantile_extractor,8.253337200000004
ToeSegmentation1,2,b176aaa4-ee97-4d94-b5ac-7fd6c1453344,-0.8,3,3,logit -> quantile_extractor -> minirocket_extractor,4.631695799999989
ToeSegmentation1,1,c7bd93fa-e4bc-40df-ac6a-9de66b12ff39,-0.8,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,5.286518899999976
ToeSegmentation1,2,0112e44d-8c4f-4b3c-8981-e622cca74345,-0.8,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,31.738988700000164
ToeSegmentation1,3,0112e44d-8c4f-4b3c-8981-e622cca74345,-0.8,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,326.38927090000016
ToeSegmentation1,1,1691bc76-7b1d-4f82-aab7-3a221269c2c1,-0.775,2,2,dt -> quantile_extractor,75.0363312999998
ToeSegmentation1,1,16a46639-5e68-4919-b797-e1694e12332a,-0.775,2,2,logit -> quantile_extractor,75.0363312999998
ToeSegmentation1,1,1aa3e749-b33c-4c12-b88d-8b1a45ef7999,-0.775,3,3,logit -> minirocket_extractor -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,74cfa30b-0c68-4945-884e-2a79430f06c5,-0.775,3,3,logit -> dt -> quantile_extractor,75.0363312999998
ToeSegmentation1,2,49351c58-3bb9-4534-aa7d-fc11936bed81,-0.775,3,3,logit -> quantile_extractor -> minirocket_extractor,62.46272510000006
ToeSegmentation1,2,e0ee0078-ce6e-4b54-9472-64ad191042b0,-0.775,3,3,rf -> quantile_extractor -> eigen_basis,4.631695799999989
ToeSegmentation1,1,217908c1-4c43-474e-960c-47924dddfea5,-0.775,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,14.560208700000004
ToeSegmentation1,1,5476e5cd-ca6a-455f-b50e-9a74569bfdac,-0.775,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,23.82382370000002
ToeSegmentation1,2,1877a487-a2c8-4582-8457-1eca2e0aea6f,-0.775,4,3,dt -> quantile_extractor -> recurrence_extractor -> fourier_basis,62.46272510000006
ToeSegmentation1,2,1f559dea-84f7-4b87-be4b-7676ae5c2608,-0.775,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,31.738988700000164
ToeSegmentation1,2,5476e5cd-ca6a-455f-b50e-9a74569bfdac,-0.775,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,23.82382370000002
ToeSegmentation1,3,1f559dea-84f7-4b87-be4b-7676ae5c2608,-0.775,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,326.38927090000016
ToeSegmentation1,2,864f079a-1f3b-45bb-9ae5-18c3c6f24ec1,-0.775,5,3,logit -> scaling -> quantile_extractor -> minirocket_extractor -> fourier_basis,31.738988700000164
ToeSegmentation1,3,864f079a-1f3b-45bb-9ae5-18c3c6f24ec1,-0.775,5,3,logit -> scaling -> quantile_extractor -> minirocket_extractor -> fourier_basis,326.38927090000016
ToeSegmentation1,3,2ab81abe-4f69-4174-a47d-612b19d7af1a,-0.775,6,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis -> recurrence_extractor -> fourier_basis,326.38927090000016
ToeSegmentation1,1,f02b205a-ec7f-4df6-8b3a-f0fa2b663686,-0.75,2,2,logit -> quantile_extractor,5.286518899999976
ToeSegmentation1,1,f0e0aade-1c06-468c-b6a7-ede1d400ef16,-0.75,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,2,1d1c0952-1500-4594-9a49-1dfdeac10d6e,-0.75,2,2,dt -> quantile_extractor,31.738988700000164
ToeSegmentation1,2,f0e0aade-1c06-468c-b6a7-ede1d400ef16,-0.75,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,3,1d1c0952-1500-4594-9a49-1dfdeac10d6e,-0.75,2,2,dt -> quantile_extractor,326.38927090000016
ToeSegmentation1,3,f0e0aade-1c06-468c-b6a7-ede1d400ef16,-0.75,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,1,0cfb9146-4a92-4859-8738-3a410e2b3643,-0.75,3,3,logit -> normalization -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,3fade0a1-91b2-4ae6-82bd-b4ad46394b0b,-0.75,3,3,logit -> quantile_extractor -> mlp,8.253337200000004
ToeSegmentation1,2,0cfb9146-4a92-4859-8738-3a410e2b3643,-0.75,3,3,logit -> normalization -> quantile_extractor,62.115497800000014
ToeSegmentation1,2,3fade0a1-91b2-4ae6-82bd-b4ad46394b0b,-0.75,3,3,logit -> quantile_extractor -> mlp,8.253337200000004
ToeSegmentation1,2,62e19630-726b-4db2-9352-1ff6d0cd4690,-0.75,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,2358.5494271
ToeSegmentation1,2,8327cc0d-779f-4132-8a3b-df59e01a9906,-0.75,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,31.738988700000164
ToeSegmentation1,3,8327cc0d-779f-4132-8a3b-df59e01a9906,-0.75,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,326.38927090000016
ToeSegmentation1,3,91268174-d236-4eac-9596-eca5ffa5654b,-0.75,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,326.38927090000016
ToeSegmentation1,3,af511038-136f-4feb-99e0-e93bd093cc0e,-0.75,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,326.38927090000016
ToeSegmentation1,3,30a9ffde-7a5d-4864-97b5-7292eabb5378,-0.75,5,4,logit -> quantile_extractor -> topological_features -> eigen_basis -> fourier_basis,326.38927090000016
ToeSegmentation1,0,5699996e-5e47-4201-808e-28fd5cba8a54,-0.725,2,2,logit -> quantile_extractor,5.2116927
ToeSegmentation1,0,93d70774-dafc-4e2e-8ed0-c758cbfd3907,-0.725,2,2,logit -> quantile_extractor,5.063476699999999
ToeSegmentation1,0,c4100193-3e54-49f0-8a34-c321dae71311,-0.725,2,2,logit -> quantile_extractor,6.042573500000799
ToeSegmentation1,0,dd104407-55f6-40de-9412-1709099c6b96,-0.725,2,2,logit -> quantile_extractor,5.013833399999999
ToeSegmentation1,1,13df67f2-d8e0-4eba-a122-fd9955bf2cfd,-0.725,2,2,logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,1,1956ad33-936f-4932-9317-e0ebe924ffd4,-0.725,2,2,logit -> quantile_extractor,5.286518899999976
ToeSegmentation1,1,2daae61a-b007-4e2e-9506-d62facf479c0,-0.725,2,2,logit -> quantile_extractor,5.286518899999976
ToeSegmentation1,1,3e788df6-b236-4ca0-b744-eb65d8ff252f,-0.725,2,2,rf -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,5699996e-5e47-4201-808e-28fd5cba8a54,-0.725,2,2,logit -> quantile_extractor,5.2116927
ToeSegmentation1,1,92f5fcf8-8795-4471-bf93-9a6302abf7e5,-0.725,2,2,dt -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,93d70774-dafc-4e2e-8ed0-c758cbfd3907,-0.725,2,2,logit -> quantile_extractor,5.063476699999999
ToeSegmentation1,1,c4100193-3e54-49f0-8a34-c321dae71311,-0.725,2,2,logit -> quantile_extractor,6.042573500000799
ToeSegmentation1,1,d1731187-062f-4e0f-b474-2055aab75f02,-0.725,2,2,logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,1,d21859b2-770a-491f-894a-83ca235f6dd1,-0.725,2,2,logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,1,dd104407-55f6-40de-9412-1709099c6b96,-0.725,2,2,logit -> quantile_extractor,5.013833399999999
ToeSegmentation1,2,13df67f2-d8e0-4eba-a122-fd9955bf2cfd,-0.725,2,2,logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,2,5699996e-5e47-4201-808e-28fd5cba8a54,-0.725,2,2,logit -> quantile_extractor,4.631695799999989
ToeSegmentation1,2,92f5fcf8-8795-4471-bf93-9a6302abf7e5,-0.725,2,2,dt -> quantile_extractor,62.115497800000014
ToeSegmentation1,2,a5121610-e912-455f-979b-d9d188a6094d,-0.725,2,2,logit -> quantile_extractor,4.631695799999989
ToeSegmentation1,2,dd104407-55f6-40de-9412-1709099c6b96,-0.725,2,2,logit -> quantile_extractor,2358.5494271
ToeSegmentation1,1,401d3de0-bb7e-4ac2-a19e-3c1e37f31580,-0.725,3,3,logit -> logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,1,5f8e0c97-f6c1-490c-ac50-9ffbcbb1aa21,-0.725,3,3,logit -> quantile_extractor -> minirocket_extractor,62.115497800000014
ToeSegmentation1,1,658acd43-9f22-4c32-bcb9-1486940f242f,-0.725,3,3,logit -> minirocket_extractor -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,f49883b6-d979-456f-9392-673da98fae0b,-0.725,3,3,logit -> eigen_basis -> quantile_extractor,8.253337200000004
ToeSegmentation1,2,401d3de0-bb7e-4ac2-a19e-3c1e37f31580,-0.725,3,3,logit -> logit -> quantile_extractor,23.82382370000002
ToeSegmentation1,2,658acd43-9f22-4c32-bcb9-1486940f242f,-0.725,3,3,logit -> minirocket_extractor -> quantile_extractor,62.115497800000014
ToeSegmentation1,2,a9cc6f93-aa50-4b34-9641-bf3f019d1fe1,-0.725,3,3,logit -> quantile_extractor -> wavelet_basis,2358.5494271
ToeSegmentation1,2,f49883b6-d979-456f-9392-673da98fae0b,-0.725,3,3,logit -> eigen_basis -> quantile_extractor,8.253337200000004
ToeSegmentation1,2,f7d46254-81a2-4364-9754-53753e24313d,-0.725,3,3,dt -> quantile_extractor -> rf,62.46272510000006
ToeSegmentation1,1,04d59d35-bedc-443a-8d8d-53cf0ff4fd95,-0.725,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,68.6135031
ToeSegmentation1,1,356f709b-792c-4a1e-ae61-3a21e2ab875d,-0.725,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,68.6135031
ToeSegmentation1,1,7163f206-f5fd-465c-a6a2-4cdf18d7d65f,-0.725,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,75.0363312999998
ToeSegmentation1,1,bef81f7d-d889-4271-9eaa-76b8a2b40afe,-0.725,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,75.0363312999998
ToeSegmentation1,2,04d59d35-bedc-443a-8d8d-53cf0ff4fd95,-0.725,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,68.6135031
ToeSegmentation1,2,d6f1ab3d-4900-4573-a7ba-5a0da0e0efa1,-0.725,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,62.46272510000006
ToeSegmentation1,2,f47631dc-cc90-4b10-9546-cbd60fc0110e,-0.725,4,4,logit -> logit -> dt -> quantile_extractor,62.46272510000006
ToeSegmentation1,3,04d59d35-bedc-443a-8d8d-53cf0ff4fd95,-0.725,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,68.6135031
ToeSegmentation1,3,ed3676b3-7b41-488f-ab7a-1ff7310915c3,-0.725,5,3,logit -> topological_features -> fourier_basis -> mlp -> quantile_extractor,326.38927090000016
ToeSegmentation1,2,6272f17d-463d-413f-80ce-d0bf83115f30,-0.725,6,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis -> minirocket_extractor -> wavelet_basis,31.738988700000164
ToeSegmentation1,3,6272f17d-463d-413f-80ce-d0bf83115f30,-0.725,6,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis -> minirocket_extractor -> wavelet_basis,326.38927090000016
ToeSegmentation1,3,8027ea80-bf49-4db8-808e-8dc29354eef6,-0.725,6,3,logit -> quantile_extractor -> topological_features -> fourier_basis -> minirocket_extractor -> wavelet_basis,326.38927090000016
ToeSegmentation1,0,70f2dd05-0d0b-43d7-9317-baa3d6daa284,-0.7,2,2,logit -> quantile_extractor,4.750986000000001
ToeSegmentation1,0,cbd4a4ff-4a16-476e-9f9e-986f80f0098f,-0.7,2,2,logit -> quantile_extractor,16.4185692
ToeSegmentation1,1,210efc81-3a69-404a-ac0e-ac084f77b76b,-0.7,2,2,logit -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,500bb51e-1cde-41e9-a4b0-97c91276080c,-0.7,2,2,rf -> quantile_extractor,8.253337200000004
ToeSegmentation1,1,57b09298-67bc-4a29-8aec-7ee6df40b8e1,-0.7,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,1,65f7d733-04bc-4b84-b63b-10368b1804c6,-0.7,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,1,70f2dd05-0d0b-43d7-9317-baa3d6daa284,-0.7,2,2,logit -> quantile_extractor,4.750986000000001
ToeSegmentation1,1,89585a07-c00b-4964-8675-408ce158418d,-0.7,2,2,inception_model -> quantile_extractor,8.253337200000004
ToeSegmentation1,1,cbd4a4ff-4a16-476e-9f9e-986f80f0098f,-0.7,2,2,logit -> quantile_extractor,16.4185692
ToeSegmentation1,1,dadf1564-6f72-44b2-a99c-c99c97e9af71,-0.7,2,2,logit -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,e43f79fa-28ba-4814-97e7-bfd089b0a6f6,-0.7,2,2,logit -> quantile_extractor,5.286518899999976
ToeSegmentation1,2,65f7d733-04bc-4b84-b63b-10368b1804c6,-0.7,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,2,cbd4a4ff-4a16-476e-9f9e-986f80f0098f,-0.7,2,2,logit -> quantile_extractor,31.738988700000164
ToeSegmentation1,3,65f7d733-04bc-4b84-b63b-10368b1804c6,-0.7,2,2,logit -> quantile_extractor,68.6135031
ToeSegmentation1,1,1e64c812-5070-4d90-a6f4-f531c0ae52bd,-0.7,3,3,logit -> logit -> quantile_extractor,68.6135031
ToeSegmentation1,1,05696236-dc42-4d6b-ab0e-84a74984d592,-0.7,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,62.115497800000014
ToeSegmentation1,1,602fcbf9-0336-45f5-b1d7-3c9d616cfcc4,-0.7,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,62.115497800000014
ToeSegmentation1,1,c2944f0f-fbd3-4330-bc59-7c7228644cf2,-0.7,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,14.560208700000004
ToeSegmentation1,1,e94ce38f-5eb9-4672-914e-94738697021b,-0.7,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,68.6135031
ToeSegmentation1,2,05696236-dc42-4d6b-ab0e-84a74984d592,-0.7,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,62.115497800000014
ToeSegmentation1,2,114bd7ab-0e4e-4c5c-8296-3dec59025520,-0.7,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,31.738988700000164
ToeSegmentation1,2,602fcbf9-0336-45f5-b1d7-3c9d616cfcc4,-0.7,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,62.115497800000014
ToeSegmentation1,2,e94ce38f-5eb9-4672-914e-94738697021b,-0.7,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,68.6135031
ToeSegmentation1,3,10903ab9-be27-432f-b894-6004ef27c16f,-0.7,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,326.38927090000016
ToeSegmentation1,3,114bd7ab-0e4e-4c5c-8296-3dec59025520,-0.7,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,326.38927090000016
ToeSegmentation1,3,e94ce38f-5eb9-4672-914e-94738697021b,-0.7,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,68.6135031
ToeSegmentation1,2,7ee2fcb7-7bb4-4b9c-ab05-f28085ea8832,-0.7,5,3,logit -> minirocket_extractor -> wavelet_basis -> quantile_extractor -> fourier_basis,4.631695799999989
ToeSegmentation1,0,80d4b712-8d7c-4309-9e44-b08ca744af82,-0.675,2,2,logit -> quantile_extractor,4.5422324
ToeSegmentation1,1,0e7cb92d-8b4e-45fa-8c47-7c93925efed2,-0.675,2,2,logit -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,80d4b712-8d7c-4309-9e44-b08ca744af82,-0.675,2,2,logit -> quantile_extractor,4.5422324
ToeSegmentation1,1,a9f52bbf-7e85-46d2-b61f-e8a76132b3c4,-0.675,2,2,logit -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,f3330a08-ab40-4e7d-9425-2ce1872398e2,-0.675,2,2,logit -> quantile_extractor,62.115497800000014
ToeSegmentation1,2,80d4b712-8d7c-4309-9e44-b08ca744af82,-0.675,2,2,logit -> quantile_extractor,62.46272510000006
ToeSegmentation1,2,f3330a08-ab40-4e7d-9425-2ce1872398e2,-0.675,2,2,logit -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,74e1f884-6d31-4dd4-a95f-f7cc17df56ec,-0.675,3,3,logit -> scaling -> quantile_extractor,68.6135031
ToeSegmentation1,1,7bc9614a-aec5-43f5-8d38-d4dbf9b76290,-0.675,3,3,logit -> logit -> quantile_extractor,62.115497800000014
ToeSegmentation1,1,877ca831-fea2-485f-bf58-82c46186c2b7,-0.675,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,5.286518899999976
ToeSegmentation1,1,a4fabfd9-a854-478f-990d-c34ce9059d02,-0.675,4,3,logit -> quantile_extractor -> minirocket_extractor -> eigen_basis,8.253337200000004
ToeSegmentation1,1,11666dc7-acbb-4e1c-908f-b53289eb7e4f,-0.65,2,2,omniscale_model -> quantile_extractor,68.6135031
ToeSegmentation1,1,5ea5d20b-7071-4f31-ab45-5e9cc903dbd0,-0.65,3,3,logit -> quantile_extractor -> fourier_basis,8.253337200000004
ToeSegmentation1,2,355bc23c-6d19-476a-a041-64496674951a,-0.65,3,3,logit -> quantile_extractor -> rf,2358.5494271
ToeSegmentation1,2,5ea5d20b-7071-4f31-ab45-5e9cc903dbd0,-0.65,3,3,logit -> quantile_extractor -> fourier_basis,8.253337200000004
ToeSegmentation1,1,a0f633c4-e1fc-43c8-a5dd-10d9716c4074,-0.65,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,8.253337200000004
ToeSegmentation1,2,a0f633c4-e1fc-43c8-a5dd-10d9716c4074,-0.65,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,8.253337200000004
ToeSegmentation1,1,4c9c3de6-8ff3-4999-9667-199eb8ae3868,-0.625,2,2,logit -> scaling,75.0363312999998
ToeSegmentation1,1,58794e35-d80d-4060-966f-3ef6061095c3,-0.625,2,2,logit -> normalization,75.0363312999998
ToeSegmentation1,1,6889bc59-47c2-4dfd-acd5-1dc7c1e33688,-0.625,2,2,logit -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,bac61701-866e-47f5-bb16-3af412b19d08,-0.625,3,3,logit -> eigen_basis -> quantile_extractor,5.286518899999976
ToeSegmentation1,1,d2af0f18-7e12-4df3-9a5b-4342a44bbb08,-0.625,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,62.115497800000014
ToeSegmentation1,1,5f87c494-0853-41f8-9819-34d4f974e013,-0.6,3,3,logit -> quantile_extractor -> rf,8.253337200000004
ToeSegmentation1,1,67189295-b81f-4224-b36f-114fab420810,-0.6,3,2,logit -> quantile_extractor -> normalization,14.560208700000004
ToeSegmentation1,1,9603ef10-cb06-4cc4-bd93-ef083c02e4da,-0.575,2,2,logit -> quantile_extractor,14.560208700000004
ToeSegmentation1,1,f49e21da-b89c-4f4e-92e5-3ba77af671ff,-0.575,2,2,logit -> quantile_extractor,8.253337200000004
ToeSegmentation1,1,31349164-7c3d-451c-8ecf-97284e048a7f,-0.55,2,2,logit -> scaling,14.560208700000004
ToeSegmentation1,1,3f1aa6f3-3972-43a9-bbcb-f5519fad1c1d,-0.55,2,2,mlp -> quantile_extractor,5.286518899999976
ToeSegmentation1,1,644257a1-35ca-448e-89b2-3824a84a7b02,-0.55,2,2,logit -> normalization,14.560208700000004
ToeSegmentation1,1,6e5e4816-7e1e-4351-857c-528e1f4ecf2e,-0.55,2,2,inception_model -> quantile_extractor,68.6135031
ToeSegmentation1,2,48ee50f3-4e5d-4827-87e2-8931e8c02ff8,-0.55,2,2,logit -> eigen_basis,62.46272510000006
ToeSegmentation1,1,5ab066a0-8fa3-4599-a04e-bf17c68eac16,-0.55,3,2,logit -> quantile_extractor -> scaling,68.6135031
ToeSegmentation1,1,6552842a-dbf7-45f7-b9d3-c2fc3fa901c6,-0.55,3,2,logit -> quantile_extractor -> wavelet_basis,62.115497800000014
ToeSegmentation1,1,dc0741d9-6158-4661-befc-666d306519ab,-0.55,3,2,logit -> quantile_extractor -> wavelet_basis,5.286518899999976
ToeSegmentation1,2,87af6237-f135-4b4e-bf6f-e10f70f08706,-0.525,2,2,logit -> eigen_basis,2358.5494271
ToeSegmentation1,1,ec09666c-f9e7-4c75-a733-a80c7c9d79be,-0.525,4,3,logit -> quantile_extractor -> recurrence_extractor -> eigen_basis,75.0363312999998
ToeSegmentation1,1,14baaede-8742-4d0d-a71e-b23a841b4d32,-0.5,2,2,inception_model -> quantile_extractor,23.82382370000002
ToeSegmentation1,1,16860e8e-30c2-446f-b418-42664f7a5b0c,-0.475,2,2,logit -> scaling,23.82382370000002
